scheme,fold,method,target,compound_id,canonical,actual,predicted,max_similarity,bound
train_group_cv,3,median,delta_p,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,1.8346326063360916,2.06871581236946,0.8,
train_group_cv,3,median,delta_p,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,1.8846065812979305,2.06871581236946,0.8253968253968254,
train_group_cv,3,median,delta_p,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,,2.06871581236946,0.7972972972972973,1.9625735020593762
train_group_cv,3,median,delta_p,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,2.113943352306837,2.06871581236946,0.8472222222222222,
train_group_cv,3,nearest3,delta_p,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.3448832793698626,1.811495397021312,0.8235294117647058,
train_group_cv,3,nearest3,delta_p,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,,2.101383308953263,0.76,1.9030899869919438
train_group_cv,3,nearest3,delta_p,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,,2.101383308953263,0.76,1.924453038607469
train_group_cv,3,nearest3,delta_p,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,1.6827159229415924,2.061099595412645,0.6493506493506493,
train_group_cv,3,nearest3,delta_p,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.234549938460775,1.8520924622872257,0.803030303030303,
train_group_cv,3,nearest3,delta_p,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,2.2542222156388076,2.0711009640997164,0.7972972972972973,
train_group_cv,3,nearest3,delta_p,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,1.8346326063360916,1.899842436912755,0.8,
train_group_cv,3,nearest3,delta_p,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,1.8846065812979305,1.7407847453949592,0.8253968253968254,
train_group_cv,3,nearest3,delta_p,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,,2.0389540719261166,0.7972972972972973,1.9625735020593762
train_group_cv,3,nearest3,delta_p,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,2.113943352306837,2.1785690942707108,0.8472222222222222,
train_group_cv,3,kernel_ridge,delta_p,HC-ef4a78258d4af256028e632a,CC#Cc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.3448832793698626,2.0220056963297384,0.8235294117647058,
train_group_cv,3,kernel_ridge,delta_p,HC-dd08ed6610f74ef444967503,CN1C[C@@H](F)[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)C1,,2.0722438866840545,0.76,1.9030899869919438
train_group_cv,3,kernel_ridge,delta_p,HC-f0fb35cb2dd27e28368bc0c6,CN1C[C@H](Oc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)[C@@H](F)C1,,2.0765536954635957,0.76,1.924453038607469
train_group_cv,3,kernel_ridge,delta_p,HC-93e9a06fe6c2c6fa40306e6e,COCCn1cc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cn1,1.6827159229415924,2.052347067484446,0.6493506493506493,
train_group_cv,3,kernel_ridge,delta_p,HC-4dd3ecbe79447d1307a0f09d,CSc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.234549938460775,2.0200167726489138,0.803030303030303,
train_group_cv,3,kernel_ridge,delta_p,HC-f7b21e1e71b0c951f10bd450,N#CC1(COc2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)CC1,2.2542222156388076,2.0489040872158966,0.7972972972972973,
train_group_cv,3,kernel_ridge,delta_p,HC-93bbe4e621673d55f3fd1e2e,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4cccnc34)ncc2C12CC2,1.8346326063360916,2.0446368668626937,0.8,
train_group_cv,3,kernel_ridge,delta_p,HC-3833d651febfd8644c4e9b34,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3Cl)ncc2C12CC2,1.8846065812979305,2.010399025607128,0.8253968253968254,
train_group_cv,3,kernel_ridge,delta_p,HC-ebfb3b8b9aea5d5941934588,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CN(CC(F)(F)F)C3)ncc2C12CC2,,2.0609464356043232,0.7972972972972973,1.9625735020593762
train_group_cv,3,kernel_ridge,delta_p,HC-3dc6ec245d2862ec30bac576,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3CC3)ncc2C12CC2,2.113943352306837,2.0598820949966337,0.8472222222222222,
train_group_cv,4,median,CDK2,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.585026652029182,0.8493150684931506,
train_group_cv,4,median,CDK2,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,6.943095148663527,7.585026652029182,0.9672131147540983,
train_group_cv,4,median,CDK2,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,7.055517327849831,7.585026652029182,0.7108433734939759,
train_group_cv,4,median,CDK2,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,7.958607314841775,7.585026652029182,0.8,
train_group_cv,4,median,CDK2,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,7.494850021680094,7.585026652029182,0.8636363636363636,
train_group_cv,4,median,CDK2,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,6.5934598195660445,7.585026652029182,0.8955223880597015,
train_group_cv,4,median,CDK2,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,7.657577319177793,7.585026652029182,0.9,
train_group_cv,4,median,CDK2,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,7.292429823902063,7.585026652029182,0.8311688311688312,
train_group_cv,4,median,CDK2,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,6.5718652059712115,7.585026652029182,0.654320987654321,
train_group_cv,4,nearest3,CDK2,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.845451310387083,0.8493150684931506,
train_group_cv,4,nearest3,CDK2,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,6.943095148663527,7.778337849115398,0.9672131147540983,
train_group_cv,4,nearest3,CDK2,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,7.055517327849831,7.841569600652257,0.7108433734939759,
train_group_cv,4,nearest3,CDK2,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,7.958607314841775,7.889722078889475,0.8,
train_group_cv,4,nearest3,CDK2,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,7.494850021680094,7.469022453005389,0.8636363636363636,
train_group_cv,4,nearest3,CDK2,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,6.5934598195660445,7.585026652029181,0.8955223880597015,
train_group_cv,4,nearest3,CDK2,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,7.657577319177793,7.97835771989819,0.9,
train_group_cv,4,nearest3,CDK2,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,7.292429823902063,7.54621410831579,0.8311688311688312,
train_group_cv,4,nearest3,CDK2,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,6.5718652059712115,7.321945013494869,0.654320987654321,
train_group_cv,4,kernel_ridge,CDK2,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,7.823908740944319,7.5824922241855335,0.8493150684931506,
train_group_cv,4,kernel_ridge,CDK2,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,6.943095148663527,7.582757557428,0.9672131147540983,
train_group_cv,4,kernel_ridge,CDK2,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,7.055517327849831,7.574984576826074,0.7108433734939759,
train_group_cv,4,kernel_ridge,CDK2,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,7.958607314841775,7.673244660708938,0.8,
train_group_cv,4,kernel_ridge,CDK2,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,7.494850021680094,7.5986830128462435,0.8636363636363636,
train_group_cv,4,kernel_ridge,CDK2,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,6.5934598195660445,7.53932086985388,0.8955223880597015,
train_group_cv,4,kernel_ridge,CDK2,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,7.657577319177793,7.668863606744098,0.9,
train_group_cv,4,kernel_ridge,CDK2,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,7.292429823902063,7.528938101018009,0.8311688311688312,
train_group_cv,4,kernel_ridge,CDK2,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,6.5718652059712115,7.419153692693385,0.654320987654321,
train_group_cv,4,median,CDK1,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.7423214251308154,5.627087997029894,0.8493150684931506,
train_group_cv,4,median,CDK1,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,,5.627087997029894,0.9672131147540983,5.0
train_group_cv,4,median,CDK1,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,,5.627087997029894,0.7023809523809523,5.0
train_group_cv,4,median,CDK1,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,5.928117992693875,5.627087997029894,0.8,
train_group_cv,4,median,CDK1,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,5.531652669587842,5.627087997029894,0.8636363636363636,
train_group_cv,4,median,CDK1,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,,5.627087997029894,0.8955223880597015,5.0
train_group_cv,4,median,CDK1,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,5.488116639021126,5.627087997029894,0.9,
train_group_cv,4,median,CDK1,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,5.374687549038326,5.627087997029894,0.8311688311688312,
train_group_cv,4,median,CDK1,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,,5.627087997029894,0.6438356164383562,5.0
train_group_cv,4,nearest3,CDK1,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.7423214251308154,5.795599696007072,0.8493150684931506,
train_group_cv,4,nearest3,CDK1,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,,5.61556657139038,0.9672131147540983,5.0
train_group_cv,4,nearest3,CDK1,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,,6.134339056453679,0.7023809523809523,5.0
train_group_cv,4,nearest3,CDK1,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,5.928117992693875,5.9613460856152924,0.8,
train_group_cv,4,nearest3,CDK1,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,5.531652669587842,5.497826542502823,0.8636363636363636,
train_group_cv,4,nearest3,CDK1,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,,5.517977429480177,0.8955223880597015,5.0
train_group_cv,4,nearest3,CDK1,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,5.488116639021126,5.8941037671103,0.9,
train_group_cv,4,nearest3,CDK1,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,5.374687549038326,5.398795372338767,0.8311688311688312,
train_group_cv,4,nearest3,CDK1,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,,5.727253889575372,0.6438356164383562,5.0
train_group_cv,4,kernel_ridge,CDK1,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,5.7423214251308154,5.754334747574836,0.8493150684931506,
train_group_cv,4,kernel_ridge,CDK1,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,,5.664657939856572,0.9672131147540983,5.0
train_group_cv,4,kernel_ridge,CDK1,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,,5.78540783422919,0.7023809523809523,5.0
train_group_cv,4,kernel_ridge,CDK1,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,5.928117992693875,5.810389903076621,0.8,
train_group_cv,4,kernel_ridge,CDK1,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,5.531652669587842,5.7101084337015,0.8636363636363636,
train_group_cv,4,kernel_ridge,CDK1,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,,5.620803988459191,0.8955223880597015,5.0
train_group_cv,4,kernel_ridge,CDK1,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,5.488116639021126,5.745565389925193,0.9,
train_group_cv,4,kernel_ridge,CDK1,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,5.374687549038326,5.603255691425738,0.8311688311688312,
train_group_cv,4,kernel_ridge,CDK1,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,,5.710762416405836,0.6438356164383562,5.0
train_group_cv,4,median,delta_p,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.081587315813503,2.089731428380933,0.8493150684931506,
train_group_cv,4,median,delta_p,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,,2.089731428380933,0.9672131147540983,1.9430951486635273
train_group_cv,4,median,delta_p,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,,2.089731428380933,0.7023809523809523,2.055517327849831
train_group_cv,4,median,delta_p,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,2.0304893221478997,2.089731428380933,0.8,
train_group_cv,4,median,delta_p,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,1.9631973520922514,2.089731428380933,0.8636363636363636,
train_group_cv,4,median,delta_p,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,,2.089731428380933,0.8955223880597015,1.5934598195660445
train_group_cv,4,median,delta_p,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,2.169460680156668,2.089731428380933,0.9,
train_group_cv,4,median,delta_p,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,1.9177422748637376,2.089731428380933,0.8311688311688312,
train_group_cv,4,median,delta_p,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,,2.089731428380933,0.6438356164383562,1.5718652059712115
train_group_cv,4,nearest3,delta_p,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.081587315813503,2.049851614380013,0.8493150684931506,
train_group_cv,4,nearest3,delta_p,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,,2.16277127772502,0.9672131147540983,1.9430951486635273
train_group_cv,4,nearest3,delta_p,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,,1.8550898496515837,0.7023809523809523,2.055517327849831
train_group_cv,4,nearest3,delta_p,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,2.0304893221478997,1.8128364162853945,0.8,
train_group_cv,4,nearest3,delta_p,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,1.9631973520922514,1.9711959105025658,0.8636363636363636,
train_group_cv,4,nearest3,delta_p,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,,2.0670492225490036,0.8955223880597015,1.5934598195660445
train_group_cv,4,nearest3,delta_p,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,2.169460680156668,2.0842539527878903,0.9,
train_group_cv,4,nearest3,delta_p,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,1.9177422748637376,2.1474187359770234,0.8311688311688312,
train_group_cv,4,nearest3,delta_p,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,,1.7975586502544676,0.6438356164383562,1.5718652059712115
train_group_cv,4,kernel_ridge,delta_p,HC-94c06e78f7a2ec72f42e67ba,COCC(F)(F)COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCC[C@@H](O)C1)C(=O)C21CC1,2.081587315813503,2.0590596817153664,0.8493150684931506,
train_group_cv,4,kernel_ridge,delta_p,HC-862148e6286362a6b2359a14,COc1n[nH]cc1Nc1ncc2c(n1)N([C@@H]1CCCC[C@@H](O)C1)C(=O)C21CC1,,2.0709387372829653,0.9672131147540983,1.9430951486635273
train_group_cv,4,kernel_ridge,delta_p,HC-34f9af60e80c3405011799c6,Cn1ncc(-c2n[nH]cc2Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)c1C(F)(F)F,,2.028465220776568,0.7023809523809523,2.055517327849831
train_group_cv,4,kernel_ridge,delta_p,HC-8f710485ebf3f87d21f60884,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3-c3cnn4ccccc34)ncc2C12CC2,2.0304893221478997,2.016509443619048,0.8,
train_group_cv,4,kernel_ridge,delta_p,HC-c707580e4311a12b44cabf6a,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3CO)ncc2C12CC2,1.9631973520922514,2.0331299626637476,0.8636363636363636,
train_group_cv,4,kernel_ridge,delta_p,HC-6ed48c1d15c50be7cd6cf34d,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC3CCOCC3)ncc2C12CC2,,2.072923793704666,0.8955223880597015,1.5934598195660445
train_group_cv,4,kernel_ridge,delta_p,HC-5583f266015cd435ef65c84c,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OCC3(F)COC3)ncc2C12CC2,2.169460680156668,2.058123787248659,0.9,
train_group_cv,4,kernel_ridge,delta_p,HC-1a4f70baa270a9c7c05faee5,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3c[nH]nc3OC[C@H]3COCCO3)ncc2C12CC2,1.9177422748637376,2.081141324124894,0.8311688311688312,
train_group_cv,4,kernel_ridge,delta_p,HC-40678296401d85a1b541c8cd,O=C1N([C@@H]2CCC[C@@H](O)C2)c2nc(Nc3cnn4c3CNCC4)ncc2C12CC2,,2.020981775970658,0.6438356164383562,1.5718652059712115
